Date	AverageofMeanTt	AverageofTm	AverageofTx
15/04/2015	5.7	-0.2	11.6
16/04/2015	6.05	-1.4	13.5
17/04/2015	9.9	5.6	14.2
18/04/2015	14.9	9.6	20.2
19/04/2015	9.05	3.1	15
20/04/2015	10.6	4.7	16.5
21/04/2015	14.45	11.4	17.5
22/04/2015	12.8	11.6	14
23/04/2015	11.95	10.1	13.8
24/04/2015	12.3	8.6	16
25/04/2015	12.6	8.9	16.3
26/04/2015	17.6	11.2	24
27/04/2015	18	12.8	23.2
28/04/2015	11.65	7.5	15.8
29/04/2015	6.25	-0.6	13.1
30/04/2015	10.35	0.8	19.9
1/05/2015	5.7	-2.1	13.5
2/05/2015	8.55	0.2	16.9
3/05/2015	9.3	1.2	17.4
4/05/2015	8.95	3.4	14.5
5/05/2015	12.45	7.1	17.8
6/05/2015	16.55	10.7	22.4
7/05/2015	17.85	10.3	25.4
8/05/2015	14.15	3.6	24.7
9/05/2015	10.05	0.6	19.5
10/05/2015	9.8	0.4	19.2
11/05/2015	11.7	5	18.4
12/05/2015	12.75	5.2	20.3
13/05/2015	8.9	-0.8	18.6
14/05/2015	11.45	2.6	20.3
15/05/2015	9.55	1.8	17.3
16/05/2015	9.05	6.5	11.6
17/05/2015	6.1	-0.2	12.4
18/05/2015	8.95	4.1	13.8
19/05/2015	11.7	4.2	19.2
20/05/2015	5.35	-2.2	12.9
21/05/2015	10.05	5.2	14.9
22/05/2015	9.75	-2.8	22.3
23/05/2015	2.2	-7.2	11.6
24/05/2015	4.8	-4.9	14.5
25/05/2015	6.9	-1.3	15.1
26/05/2015	2.75	-3.4	8.9
27/05/2015	7.6	3.5	11.7
28/05/2015	2.1	-7.1	11.3
29/05/2015	3.1	-6.2	12.4
30/05/2015	3.35	-4.8	11.5
31/05/2015	2.35	-7.2	11.9
1/06/2015	8.85	1.5	16.2
2/06/2015	13.85	9	18.7
3/06/2015	11.9	9	14.8
4/06/2015	8.9	6	11.8
5/06/2015	2.85	-3.3	9
6/06/2015	1.45	-5.8	8.7
7/06/2015	3.3	-2.5	9.1
8/06/2015	7.5	1.5	13.5
9/06/2015	12.8	7.8	17.8
10/06/2015	12.75	5.9	19.6
