Date	Tmax	Tmin	Taverage 
24/06/2015	7.3	-1.8	2.75
25/06/2015	6.9	-3.9	1.5
26/06/2015	12.8	-0.7	6.05
27/06/2015	17.4	-1.3	8.05
28/06/2015	10.3	-1.7	4.3
29/06/2015	17.3	3.7	10.5
30/06/2015	18.5	1.3	9.9
1/07/2015	14.7	6.4	10.55
2/07/2015	10.2	5.2	7.7
3/07/2015	14	5.6	9.8
4/07/2015	14.1	2.7	8.4
5/07/2015	13	4.6	8.8
6/07/2015	16.6	1.4	9
7/07/2015	11.3	-2.2	4.55
8/07/2015	7.8	-0.8	3.5
9/07/2015	7.6	1	4.3
10/07/2015	6.6	2.9	4.75
11/07/2015	8.6	-4.9	1.85
12/07/2015	7.5	-6.2	0.65
13/07/2015	8.3	-4.2	2.05
14/07/2015	9.7	1.5	5.6
15/07/2015	12	7.4	9.7
16/07/2015	13.7	4.7	9.2
17/07/2015	10.4	2.5	6.45
18/07/2015	10.4	2.7	6.55
19/07/2015	7.6	0.1	3.85
20/07/2015	9.5	-2	3.75
21/07/2015	9.3	-1.3	4
22/07/2015	12.3	1.2	6.75
23/07/2015	13.8	2.2	8
24/07/2015	12.6	1.4	7
25/07/2015	13.7	3.5	8.6
26/07/2015	13	7.3	10.15
27/07/2015	20.2	5.4	12.8
28/07/2015	16.4	4.6	10.5
29/07/2015	14.1	1.7	7.9
30/07/2015	11.3	-2.5	4.4
31/07/2015	10.2	0.7	5.45
1/08/2015	13	3.6	8.3
2/08/2015	12.9	5.7	9.3
3/08/2015	18.7	5.5	12.1
4/08/2015	21.4	8.1	14.75
5/08/2015	19.5	-0.8	9.35
6/08/2015	11.6	-0.2	5.7
7/08/2015	13	0.6	6.8
8/08/2015	11.6	0.2	5.9
9/08/2015	8.9	-1.9	3.5
10/08/2015	6.3	0.6	3.45
11/08/2015	7.6	-0.4	3.6
12/08/2015	8.8	-1.5	3.65
13/08/2015	8.2	2.5	5.35
14/08/2015	12	8	10
15/08/2015	11.3	9.5	10.4
16/08/2015	12.3	6.8	9.55
17/08/2015	8.4	0	4.2
18/08/2015	12.3	6.7	9.5
19/08/2015	16.5	6.6	11.55
20/08/2015	13.6	3.9	8.75
21/08/2015	11.7	-2.4	4.65
22/08/2015	12.6	1.7	7.15
23/08/2015	12	-2.2	4.9
24/08/2015	15.3	1.8	8.55
25/08/2015	15.7	1.5	8.6
26/08/2015	8.6	-0.7	3.95
27/08/2015	11.2	2	6.6
28/08/2015	11.5	-1.8	4.85
29/08/2015	8.1	2.7	5.4
30/08/2015	12.3	3.2	7.75
31/08/2015	9.5	5.6	7.55
1/09/2015	8.4	2	5.2
2/09/2015	10.8	4.8	7.8
3/09/2015	17.8	5.8	11.8
4/09/2015	11.1	4.2	7.65
5/09/2015	10.4	2.2	6.3
6/09/2015	17.8	1	9.4
7/09/2015	10.2	4.5	7.35
8/09/2015	10.9	-2.6	4.15
9/09/2015	11.7	-1.2	5.25
10/09/2015	13.4	4.1	8.75
