date	Temp
16/04/15	8.29
17/04/15	12.48
18/04/15	11.39
19/04/15	12.88
20/04/15	12.63
21/04/15	12.3
22/04/15	11.77
23/04/15	12.5
24/04/15	13.05
25/04/15	17.13
26/04/15	18.66
27/04/15	13.78
28/04/15	9.12
29/04/15	9.11
30/04/15	9.23
1/05/15	8.75
2/05/15	9.81
3/05/15	8.06
4/05/15	10.44
5/05/15	12.45
6/05/15	20.87
7/05/15	19.2
8/05/15	14.69
9/05/15	12.94
10/05/15	11.38
11/05/15	15.12
12/05/15	10.32
13/05/15	12.08
14/05/15	12.28
15/05/15	9.47
16/05/15	9.48
17/05/15	9.19
18/05/15	11.41
19/05/15	9.67
20/05/15	8.02
21/05/15	13.93
22/05/15	7.181
23/05/15	4.935
24/05/15	4.706
25/05/15	4.394
26/05/15	6.188
27/05/15	6.529
28/05/15	2.664
29/05/15	4.285
30/05/15	6.74
31/05/15	5.807
1/06/15	12.02
2/06/15	12.27
3/06/15	9.42
4/06/15	5.462
5/06/15	3.788
6/06/15	3.099
7/06/15	7.153
8/06/15	11.63
9/06/15	15.82
10/06/2015	17.46666667
11/06/2015	17.48333333
12/06/2015	17.74166667
13/06/2015	17.31666667
14/06/2015	17.65833333
15/06/2015	17.31666667
16/06/2015	16.75833333
17/06/2015	16.94166667
18/06/2015	17.31666667
19/06/2015	17.40833333
20/06/2015	17.04166667
21/06/2015	17.75833333
22/06/2015	17.5
23/06/2015	17.225
24/06/2015	17.31666667
25/06/2015	17.58333333
26/06/2015	10.5
27/06/2015	10
28/06/2015	10
29/06/2015	12
30/06/2015	9.5
1/07/2015	9.5
2/07/2015	10.5
3/07/2015	9.5
4/07/2015	10.5
5/07/2015	11
6/07/2015	7.5
7/07/2015	5.5
8/07/2015	5
9/07/2015	6
10/07/2015	7
11/07/2015	6
12/07/2015	5.5
13/07/2015	7.5
14/07/2015	12
15/07/2015	12.5
16/07/2015	12.5
17/07/2015	9
18/07/2015	8
19/07/2015	7
20/07/2015	9.5
21/07/2015	16.875
22/07/2015	17.13333333
23/07/2015	17.30833333
24/07/2015	17.75
25/07/2015	17.30833333
26/07/2015	18.19166667
27/07/2015	17.41666667
28/07/2015	18.03333333
29/07/2015	17.4
